SK_ID_CURR,TARGET
253247,0.041140914
253251,0.19422884
253262,0.08206867
253264,0.07078439
253265,0.19541486
253273,0.1635921
253275,0.06112525
253278,0.042717304
253284,0.079153135
253298,0.23745702
253313,0.20381294
253317,0.098387465
253322,0.06964805
253326,0.14483625
253332,0.2345825
253338,0.054575466
253339,0.058595415
253346,0.024457475
253348,0.14503472
253350,0.07078439
253357,0.20267205
253363,0.12323802
253365,0.06465931
253369,0.06136019
253373,0.17521168
253378,0.1785608
253383,0.094530895
253392,0.055888116
253395,0.033221923
253398,0.108123094
253410,0.08791763
253419,0.12241688
253420,0.036459368
253421,0.06269522
253441,0.24204652
253442,0.031697843
253446,0.028834311
253447,0.01754166
253465,0.048558276
253488,0.107264936
253492,0.15197611
253499,0.3125107
253500,0.11597524
253501,0.08979686
253509,0.12770706
253521,0.10023884
253534,0.06269522
253544,0.13244429
253555,0.054575466
253557,0.043875273
253559,0.08781328
253583,0.20754412
253587,0.07315848
253589,0.14137906
253591,0.118626654
253596,0.09274963
253600,0.058595415
253605,0.054778777
253620,0.045517914
253628,0.058595415
253631,0.16975732
253634,0.043255422
253639,0.08381879
253641,0.13836038
253661,0.08946215
253672,0.07078439
253679,0.0475306
253683,0.085132256
253696,0.17337118
253706,0.048558276
253708,0.15641612
253712,0.060605142
253717,0.039387204
253720,0.07277023
253731,0.07474646
253734,0.09530713
253743,0.080209084
253744,0.054351505
253748,0.06940121
253754,0.15499713
253761,0.07479333
253787,0.062256128
253788,0.04264606
253796,0.10938305
253826,0.107264936
253829,0.07775642
253837,0.13982324
253841,0.09436544
253843,0.054575466
253844,0.044688847
253845,0.12350725
253849,0.12110448
253854,0.0475306
253861,0.054575466
253863,0.048558276
253875,0.21851766
253891,0.11312949
253894,0.10491387
253895,0.21289949
253918,0.13169037
253930,0.047938142
253939,0.051689614
253940,0.095703654
253945,0.072386086
253950,0.08611028
253951,0.02952082
253964,0.06729252
253967,0.085132256
253975,0.20381294
253986,0.049837694
253998,0.2570346
254017,0.027405994
254025,0.124035485
254026,0.05310388
254031,0.13982324
254035,0.053872425
254040,0.060605142
254042,0.026450422
254047,0.07078439
254051,0.05271312
254056,0.06146636
254060,0.13836038
254068,0.104309455
254073,0.061691195
254088,0.033798166
254100,0.099085286
254110,0.09954556
254115,0.088316254
254116,0.16476636
254125,0.08578593
254130,0.061691195
254135,0.21851766
254149,0.15197611
254161,0.078272074
254167,0.042717304
254176,0.21851766
254205,0.04478889
254226,0.0417488
254228,0.13836038
254238,0.10938305
254242,0.09634462
254257,0.23276158
254261,0.054351505
254280,0.08219916
254295,0.02952082
254316,0.09989679
254325,0.18042724
254326,0.0663096
254327,0.020395502
254335,0.021254499
254342,0.05539902
254347,0.095423
254355,0.09436544
254358,0.04442947
254359,0.016772179
254368,0.12045229
254376,0.06574467
254382,0.09436544
254383,0.16469741
254390,0.071987316
254392,0.021350985
254394,0.07315848
254400,0.054655116
254406,0.054575466
254411,0.058595415
254421,0.13304572
254435,0.12045229
254437,0.047848828
254440,0.14633298
254460,0.10501435
254470,0.055484634
254471,0.13253374
254472,0.20484483
254483,0.15199947
254493,0.04442947
254513,0.0067037046
254518,0.104590364
254520,0.06151839
254534,0.08490767
254537,0.16065338
254562,0.08578593
254567,0.13982324
254577,0.20525642
254578,0.10501435
254580,0.20381294
254586,0.16412595
254591,0.08490767
254593,0.039387204
254597,0.052117918
254599,0.060036603
254613,0.07474646
254629,0.18801142
254631,0.07293636
254633,0.08777269
254639,0.117797315
254642,0.11296776
254650,0.08684699
254659,0.19039616
254662,0.08791763
254671,0.06282056
254672,0.039606687
254674,0.085132256
254676,0.092766844
254679,0.054575466
254701,0.15633906
254722,0.047782853
254728,0.056162782
254742,0.12045229
254748,0.051878177
254750,0.054575466
254751,0.20381294
254753,0.12947243
254773,0.18042724
254783,0.048558276
254805,0.034785423
254806,0.13951363
254810,0.03813221
254817,0.094530895
254820,0.11240718
254829,0.13982324
254835,0.107276425
254837,0.11960161
254843,0.069759086
254850,0.055696152
254858,0.16469741
254861,0.060036603
254884,0.048558276
254885,0.12236031
254890,0.08490767
254910,0.12241688
254916,0.032503307
254917,0.065497935
254920,0.041065644
254926,0.13982324
254928,0.065497935
254930,0.24749899
254937,0.078529425
254940,0.08578593
254953,0.10501435
254956,0.029302483
254969,0.12031646
254982,0.057463493
254988,0.10023884
254998,0.05478378
255013,0.13982324
255017,0.061063565
255018,0.095423
255029,0.20381294
255033,0.21851766
255035,0.12947243
255061,0.054540347
255067,0.043587327
255068,0.15756375
255070,0.15199947
255084,0.04983003
255096,0.16476636
255106,0.09031126
255114,0.15543407
255117,0.13658905
255135,0.08373755
255142,0.094530895
255143,0.07485784
255146,0.10501435
255155,0.045197956
255156,0.058595415
255158,0.07201245
255167,0.21851766
255172,0.016152084
255199,0.06821071
255204,0.030859506
255206,0.0937189
255210,0.06675311
255226,0.06397804
255230,0.16967241
255253,0.06269522
255259,0.055696152
255260,0.20930785
255278,0.049542762
255288,0.10501435
255312,0.08578593
255317,0.07933206
255319,0.117797315
255320,0.0725393
255322,0.04530353
255332,0.107375465
255337,0.11930083
255344,0.03246793
255347,0.06729252
255348,0.07078439
255351,0.08490767
255366,0.026252374
255371,0.058595415
255372,0.054575466
255373,0.11862769
255377,0.04983003
255378,0.22357193
255405,0.042731266
255408,0.12045229
255425,0.17701529
255434,0.05381523
255441,0.08490767
255442,0.107375465
255451,0.20381294
255486,0.054778777
255490,0.06269522
255493,0.08979686
255501,0.13074562
255503,0.058595415
255515,0.036512785
255522,0.1162306
255526,0.09364396
255538,0.08497815
255541,0.13836038
255546,0.05381523
255549,0.033411138
255557,0.10938305
255564,0.117797315
255568,0.009734441
255572,0.04002577
255581,0.13836038
255585,0.031697843
255586,0.14633298
255596,0.056162782
255598,0.041232772
255600,0.060768146
255619,0.06684007
255620,0.08219916
255623,0.102889515
255631,0.10501435
255632,0.095983215
255633,0.070762664
255646,0.054575466
255647,0.11634272
255649,0.107276425
255659,0.042134054
255666,0.013492716
255669,0.09042988
255674,0.054575466
255675,0.08233382
255678,0.13982324
255682,0.16967241
255690,0.204958
255691,0.066401266
255694,0.092766844
255706,0.07474646
255717,0.03849512
255720,0.043815263
255723,0.08142223
255724,0.07011759
255729,0.05565707
255731,0.08578593
255733,0.033234593
255734,0.058595415
255738,0.11296776
255760,0.031697843
255766,0.07474646
255770,0.12110448
255772,0.06803008
255775,0.09979056
255776,0.08219916
255786,0.03933292
255795,0.105899855
255797,0.07078439
255810,0.022547878
255813,0.02009487
255829,0.09640391
255830,0.06764497
255832,0.06898227
255847,0.047526024
255853,0.10662699
255876,0.048558276
255881,0.07474646
255883,0.02952082
255891,0.08054926
255899,0.07277023
255900,0.19550683
255906,0.06269522
255907,0.20316291
255911,0.15051414
255921,0.10585485
255925,0.23323183
255930,0.09930272
255941,0.048558276
255948,0.055484634
255969,0.13836038
255973,0.092766844
255974,0.010167378
255976,0.15947384
255977,0.05390959
255978,0.052329756
255981,0.12947243
255988,0.08219916
255990,0.03849512
255992,0.11590861
255998,0.037593745
256015,0.105899855
256016,0.015031632
256036,0.08381879
256045,0.09979766
256050,0.062071893
256066,0.16655312
256076,0.11017191
256080,0.048558276
256083,0.060036603
256086,0.20381294
256103,0.12118948
256108,0.08777269
256114,0.051252164
256115,0.107276425
256139,0.09026222
256141,0.039606687
256146,0.04029269
256150,0.049404223
256177,0.08369545
256179,0.1640846
256194,0.16469741
256195,0.15947384
256200,0.16495144
256204,0.05809927
256205,0.16516358
256213,0.16967241
256222,0.10231157
256224,0.051878177
256235,0.13169037
256264,0.017767062
256268,0.04615659
256276,0.17426975
256277,0.19550683
256282,0.030116567
256285,0.03278004
256293,0.020777531
256294,0.027739327
256296,0.1355047
256297,0.07268355
256315,0.038407892
256317,0.17701529
256334,0.10569791
256339,0.051878177
256342,0.10047511
256345,0.1616459
256348,0.08381879
256350,0.077513345
256351,0.06803008
256357,0.07078439
256375,0.3561438
256377,0.10023884
256379,0.046296693
256392,0.027739327
256398,0.054575466
256419,0.18144692
256422,0.10938305
256424,0.08051954
256431,0.03435982
256432,0.078529425
256438,0.08777269
256459,0.054575466
256460,0.038407892
256506,0.16967241
256507,0.045197956
256511,0.045086436
256513,0.12157183
256519,0.07464264
256533,0.10501435
256539,0.0711443
256590,0.07078439
256606,0.08578593
256614,0.070491
256642,0.07280769
256644,0.05506727
256653,0.20381294
256663,0.035685845
256666,0.14580382
256669,0.095703654
256678,0.11017191
256685,0.060605142
256705,0.118626654
256708,0.058239345
256713,0.092766844
256715,0.077455446
256718,0.06397804
256745,0.12805843
256752,0.054575466
256753,0.105899855
256754,0.10501435
256763,0.054575466
256772,0.16680568
256773,0.18801142
256774,0.052143026
256776,0.095135495
256783,0.054575466
256790,0.09391366
256801,0.21851766
256802,0.20381294
256803,0.16469741
256808,0.052329756
256809,0.13982324
256810,0.006607081
256818,0.14028206
256824,0.0443675
256825,0.06269522
256826,0.07078439
256829,0.13836038
256834,0.06552749
256843,0.23792507
256866,0.077455446
256875,0.07279644
256876,0.030643266
256887,0.120200634
256888,0.10501435
256894,0.04231854
256909,0.0586458
256918,0.039387204
256927,0.058595415
256931,0.08777269
256933,0.11930083
256937,0.05821385
256950,0.10817267
256955,0.15199947
256962,0.08440503
256972,0.07280769
256985,0.032503307
256987,0.14783256
256993,0.040721245
257000,0.1040079
257017,0.048558276
257019,0.09042888
257020,0.24749619
257022,0.03343548
257023,0.15623204
257025,0.18042724
257050,0.06269522
257056,0.11207077
257060,0.16073109
257064,0.08047141
257066,0.06465931
257071,0.075151555
257073,0.07078439
257076,0.022765907
257084,0.07201245
257088,0.06779283
257102,0.12227128
257118,0.15947384
257119,0.048558276
257120,0.04264606
257131,0.09757061
257145,0.1583819
257150,0.12287489
257154,0.11657794
257169,0.07474646
257192,0.07201245
257200,0.019298198
257204,0.04924587
257205,0.041296344
257213,0.11812715
257216,0.054575466
257219,0.057463493
257232,0.058465615
257234,0.1496034
257244,0.06779283
257251,0.039387204
257255,0.035074797
257260,0.031697843
257263,0.06675311
257267,0.020646524
257277,0.055097774
257293,0.08490767
257294,0.15735269
257304,0.034389023
257307,0.03849512
257312,0.08896904
257324,0.29547918
257325,0.06493379
257326,0.08490767
257353,0.06269522
257354,0.042731266
257369,0.058595415
257372,0.07340482
257375,0.03438751
257388,0.09042888
257393,0.060605142
257395,0.071867235
257399,0.07474646
257406,0.17240256
257409,0.07900813
257437,0.08054926
257441,0.045227483
257442,0.06453699
257473,0.036512785
257476,0.13060954
257477,0.18042724
257483,0.13951363
257500,0.13982324
257506,0.02952082
257508,0.02192749
257511,0.10922175
257514,0.056662694
257527,0.33254266
257528,0.12947243
257545,0.047457043
257546,0.08864931
257548,0.092766844
257551,0.054575466
257564,0.16412595
257565,0.010584965
257567,0.07449483
257572,0.10612105
257575,0.1785608
257577,0.16346394
257578,0.10501435
257585,0.033798166
257589,0.08051954
257590,0.07280375
257594,0.048558276
257596,0.16476636
257614,0.059933644
257618,0.06390426
257624,0.095703654
257632,0.13982324
257638,0.09522462
257644,0.08219916
257650,0.08578593
257653,0.008071931
257660,0.18042724
257663,0.054575466
257665,0.10780562
257677,0.16095921
257678,0.028814226
257690,0.05544199
257700,0.057463493
257711,0.21475503
257712,0.05390959
257715,0.17745923
257718,0.045251414
257720,0.1291112
257740,0.2570346
257748,0.07078439
257765,0.12947243
257768,0.13244429
257777,0.055030823
257778,0.16766083
257785,0.063022375
257789,0.12947243
257794,0.20381294
257796,0.13253374
257821,0.107276425
257823,0.16469741
257832,0.06269522
257844,0.19550683
257848,0.12350725
257854,0.04442947
257861,0.23910631
257872,0.036400408
257875,0.099085286
257876,0.09109003
257883,0.032503307
257888,0.09332884
257895,0.21851766
257900,0.071867235
257906,0.08845593
257907,0.15947384
257920,0.2570346
257921,0.056162782
257926,0.060036603
257932,0.065497935
257940,0.017765366
257947,0.10817267
257953,0.11480431
257958,0.07293636
257967,0.054575466
257977,0.16278872
257986,0.06397804
258012,0.12570643
258013,0.13982324
258031,0.034785423
258034,0.10501435
258037,0.18801142
258051,0.12315993
258056,0.10501435
258058,0.10938305
258066,0.20381294
258074,0.062256128
258077,0.07078439
258090,0.25400135
258109,0.04917614
258114,0.0378774
258124,0.07483215
258127,0.2626836
258141,0.058239345
258148,0.12045229
258151,0.16181555
258163,0.042391747
258166,0.042731266
258169,0.048558276
258179,0.15228811
258190,0.21609226
258193,0.08777269
258207,0.06537415
258220,0.042802535
258222,0.13982324
258223,0.10149765
258225,0.035685845
258227,0.04264606
258231,0.055450797
258233,0.5782479
258249,0.048558276
258255,0.0049592773
258259,0.026191825
258276,0.032503307
258281,0.24496798
258302,0.09391366
258305,0.15197611
258310,0.10501435
258334,0.11081212
258335,0.21429507
258338,0.074579075
258345,0.0711443
258360,0.018789524
258363,0.13836038
258381,0.11930083
258384,0.06453699
258387,0.058595415
258400,0.10501435
258402,0.11296776
258406,0.21851766
258408,0.09881734
258432,0.0663096
258443,0.033592686
258461,0.048558276
258488,0.09796227
258489,0.13253374
258508,0.13775347
258524,0.042717304
258527,0.041232772
258545,0.021037465
258549,0.21851766
258560,0.10585485
258565,0.14010933
258567,0.09904788
258575,0.13253374
258590,0.09391366
258591,0.15199947
258592,0.10501435
258603,0.040619656
258606,0.09391366
258610,0.102889515
258627,0.12127596
258631,0.048558276
258637,0.20381294
258638,0.1485092
258640,0.10817267
258645,0.02169404
258651,0.079153135
258652,0.11116966
258653,0.055450797
258662,0.031341977
258663,0.017325535
258671,0.0475306
258679,0.048375018
258685,0.048558276
258686,0.093412176
258697,0.06552749
258705,0.36511198
258723,0.11802615
258724,0.04944297
258734,0.11017191
258763,0.060768146
258764,0.023870395
258771,0.2570346
258773,0.08611028
258782,0.11285886
258784,0.10501435
258790,0.09989679
258811,0.07157487
258817,0.13982324
258818,0.21851766
258832,0.070560895
258837,0.13337947
258841,0.026252374
258842,0.03252871
258843,0.10501435
258860,0.042717304
258875,0.06621509
258881,0.05263278
258887,0.07335662
258889,0.0475306
258924,0.10938305
258925,0.12118948
258948,0.15618385
258949,0.08381879
258963,0.120200634
258964,0.04478889
258966,0.2570346
258973,0.07580069
258974,0.048558276
258979,0.13836038
258989,0.1291112
258997,0.013706395
259001,0.13982324
259013,0.21851766
259018,0.06821071
259020,0.12045229
259031,0.13982324
259044,0.17521168
259050,0.17240256
259064,0.07279644
259078,0.15623204
259088,0.29547918
259124,0.07078439
259125,0.13982324
259135,0.15893462
259137,0.105899855
259146,0.09031126
259148,0.1599338
259168,0.107276425
259178,0.04718612
259194,0.09989679
259198,0.054351505
259204,0.1437496
259209,0.21851766
259223,0.019298198
259228,0.03322863
259234,0.11812715
259237,0.060036603
259246,0.07078439
259247,0.071937315
259249,0.04442947
259264,0.11699399
259274,0.0568739
259281,0.05263278
259283,0.12893322
259284,0.031649552
259285,0.033411138
259286,0.044688847
259291,0.054575466
259304,0.048558276
259309,0.059289105
259322,0.12287489
259323,0.11128487
259331,0.15199947
259339,0.15947384
259344,0.06574467
259350,0.11017191
259353,0.15199947
259356,0.07279644
259365,0.21848734
259377,0.099795885
259397,0.05506727
259403,0.110416904
259411,0.11125765
259415,0.11198231
259420,0.118626654
259423,0.16876987
259424,0.101689
259431,0.02952082
259434,0.10560902
259438,0.12045229
259439,0.040660232
259441,0.033592686
259452,0.020646524
259460,0.04264606
259471,0.0960925
259483,0.13836038
259494,0.10023884
259496,0.036237527
259500,0.038366124
259512,0.08578593
259526,0.08047141
259528,0.13982324
259548,0.08219916
259568,0.08219916
259593,0.20381294
259603,0.060768146
259611,0.065497935
259620,0.13836038
259621,0.16516358
259623,0.1291112
259633,0.09499812
259648,0.027245585
259678,0.10501435
259691,0.03826127
259693,0.13982324
259708,0.13982324
259720,0.07340733
259734,0.048558276
259741,0.107375465
259749,0.04478889
259750,0.03849512
259752,0.05506727
259755,0.10501435
259759,0.074579075
259776,0.038595162
259779,0.07841694
259790,0.10993181
259797,0.09620707
259799,0.029961808
259804,0.0711443
259807,0.12947243
259810,0.11590861
259811,0.10999741
259822,0.048590846
259833,0.0725393
259838,0.045983974
259844,0.078529425
259846,0.19385105
259848,0.0663096
259861,0.14483625
259867,0.18186188
259876,0.0475306
259880,0.04478889
259897,0.117797315
259908,0.14301893
